MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.8012,28.0,5.283950617283951,1.1666666666666667,435.0,2.685185185185185,37.75,-122.19
2.05,11.0,3.571111111111111,1.0622222222222222,1384.0,3.075555555555556,32.75,-117.11
1.0375,35.0,5.146520146520147,1.194139194139194,1086.0,3.978021978021978,33.95,-118.25
5.4716,18.0,6.748251748251748,1.1351981351981353,1116.0,2.601398601398601,33.89,-117.92
3.858,24.0,7.662162162162162,1.114864864864865,847.0,2.8614864864864864,38.47,-122.65
3.0375,21.0,4.972270363951473,1.0329289428076256,1471.0,2.5493934142114383,32.82,-117.17
4.0878,22.0,5.046747967479675,1.0731707317073171,1478.0,3.0040650406504064,38.32,-122.32
3.0214,19.0,4.113662456946039,1.0459242250287026,2300.0,2.640642939150402,33.89,-117.88
4.6687,44.0,5.782016348773842,1.0490463215258856,1012.0,2.757493188010899,34.0,-118.4
1.6786,35.0,4.065326633165829,0.949748743718593,1449.0,3.64070351758794,35.77,-119.25
4.5458,6.0,5.154015401540154,1.0616061606160616,2180.0,2.398239823982398,34.28,-118.77
3.8,41.0,4.773892773892774,1.0233100233100234,1191.0,2.7762237762237763,33.91,-118.36
1.9236,52.0,4.5064935064935066,1.0909090909090908,558.0,2.415584415584416,34.07,-117.65
1.6307,35.0,2.962686567164179,1.0011481056257177,3276.0,1.8805970149253728,37.86,-122.26
3.6042,34.0,5.538461538461538,1.0,621.0,2.985576923076923,32.79,-115.57
3.5288,42.0,5.31960049937578,1.048689138576779,2013.0,2.51310861423221,36.66,-121.65
3.1406,40.0,4.341145833333333,0.9505208333333334,1161.0,3.0234375,34.05,-118.31
6.1244,20.0,6.330434782608696,1.0434782608695652,360.0,3.130434782608696,34.42,-118.88
7.1262,27.0,7.012727272727273,1.029090909090909,3199.0,2.908181818181818,34.22,-118.31
1.0208,25.0,3.5,0.9230769230769232,71.0,1.3653846153846154,38.38,-121.94
4.8187,20.0,7.664233576642336,1.1569343065693432,910.0,3.321167883211679,36.96,-120.1
4.4107,17.0,6.426966292134831,1.1348314606741574,626.0,3.5168539325842696,38.31,-121.27
4.5833,44.0,4.938356164383562,0.976027397260274,859.0,2.941780821917808,34.25,-118.3
6.8773,18.0,6.570539419087137,0.991701244813278,1414.0,2.933609958506224,37.11,-121.75
2.9479,32.0,4.306709265175719,1.022364217252396,2330.0,3.7220447284345046,33.82,-117.91
3.4561,20.0,5.451171875,1.06640625,785.0,1.533203125,38.43,-122.59
0.9563,52.0,1.7845303867403317,1.1933701657458564,2081.0,2.874309392265193,34.05,-118.27
2.0926,11.0,4.134939759036144,0.9734939759036144,722.0,1.7397590361445785,38.61,-121.34
1.9556,44.0,4.223728813559322,1.0440677966101697,1031.0,3.4949152542372883,33.97,-118.26
3.0,46.0,4.687096774193549,0.9870967741935484,817.0,2.6354838709677417,37.72,-122.47
6.0808,35.0,4.969072164948454,0.9415807560137456,759.0,2.6082474226804124,34.27,-118.31
4.1316,52.0,5.174647887323943,0.9661971830985916,711.0,2.0028169014084507,34.44,-119.71
4.0625,47.0,5.122302158273381,1.079136690647482,632.0,2.273381294964029,34.05,-118.36
4.6005,37.0,6.0095238095238095,0.984126984126984,821.0,2.6063492063492064,37.7,-122.06
3.7991,21.0,4.907407407407407,1.0061728395061729,414.0,2.555555555555556,38.37,-122.78
3.9929,19.0,5.968660968660969,0.9829059829059827,1973.0,2.81054131054131,35.14,-119.47
8.3209,12.0,7.586151368760064,1.0611916264090178,2089.0,3.363929146537842,37.81,-121.82
1.6607,6.0,4.664251207729468,1.0193236714975846,1344.0,3.246376811594203,36.62,-119.65
3.7585,18.0,5.618263473053892,1.125748502994012,1454.0,2.1766467065868262,38.58,-122.59
2.16,29.0,4.958456973293768,1.0919881305637982,821.0,2.43620178041543,35.04,-118.15
4.3611,44.0,5.166253101736973,1.1662531017369726,1154.0,2.8635235732009927,37.74,-122.5
3.3021,34.0,5.671957671957672,0.984126984126984,899.0,2.378306878306878,38.92,-121.05
2.5686,25.0,3.5396634615384617,1.0985576923076923,2313.0,2.780048076923077,33.97,-118.04
3.3438,36.0,4.550684931506849,1.082191780821918,690.0,1.8904109589041096,34.06,-118.37
4.5,11.0,6.191111111111111,1.0666666666666669,1250.0,2.7777777777777777,33.36,-117.24
4.5656,20.0,5.147410358565737,1.0610889774236387,1334.0,1.7715803452855243,34.15,-118.45
3.4559,47.0,6.148550724637682,1.1521739130434785,775.0,2.807971014492753,38.69,-121.77
2.9044,43.0,5.424657534246576,1.2465753424657535,261.0,3.5753424657534247,34.02,-118.13
4.0132,26.0,5.904109589041096,0.9287671232876712,956.0,2.6191780821917807,38.33,-122.31
3.7917,27.0,4.8352272727272725,1.0823863636363635,2091.0,5.940340909090909,34.01,-117.9
2.9875,19.0,6.50880626223092,1.0978473581213308,1544.0,3.0215264187866926,38.14,-121.05
3.4926,30.0,5.360230547550432,0.9711815561959656,1123.0,3.236311239193084,36.44,-119.57
4.9083,52.0,6.749253731343283,0.9791044776119404,819.0,2.444776119402985,37.9,-122.28
1.625,38.0,6.304347826086956,1.6521739130434785,219.0,1.9043478260869569,40.01,-121.23
4.125,18.0,5.583815028901734,1.0115606936416186,1071.0,3.0953757225433525,34.97,-120.42
3.8897,14.0,6.097222222222222,1.0717592592592593,1402.0,3.2453703703703702,38.36,-121.2
2.125,37.0,4.596,1.12,1016.0,4.064,33.88,-118.22
4.7,25.0,6.889400921658986,1.036866359447005,1335.0,3.076036866359447,38.24,-122.61
3.141,27.0,4.45,1.445,416.0,2.08,33.87,-117.96
5.6936,5.0,4.586206896551724,1.0987884436160298,1810.0,1.6868592730661696,37.56,-122.27
2.2612,12.0,5.235714285714286,1.0244047619047618,11139.0,6.630357142857143,34.45,-116.14
4.0694,16.0,5.651408450704225,0.9929577464788732,866.0,3.0492957746478875,37.36,-120.63
6.7042,18.0,6.197241379310345,1.0482758620689656,1784.0,2.460689655172414,37.53,-122.33
5.8904,24.0,6.651840490797546,1.0276073619631902,1936.0,2.9693251533742333,37.23,-121.86
1.8393,18.0,2.0904255319148937,1.00531914893617,429.0,2.2819148936170213,33.75,-118.28
1.8641,43.0,3.5779967159277506,1.1198686371100164,2624.0,4.308702791461412,34.01,-118.26
3.65,22.0,5.531481481481482,1.0425925925925923,1420.0,2.6296296296296298,37.96,-121.98
3.2689,31.0,4.409298780487805,1.0510670731707317,2973.0,2.266006097560976,37.73,-122.27
5.6549,15.0,6.69038208168643,1.061923583662714,2569.0,3.38471673254282,33.87,-117.85
2.9083,32.0,5.586056644880174,1.1176470588235294,1198.0,2.610021786492375,37.8,-120.99
2.0286,32.0,3.684210526315789,1.1169590643274854,1434.0,4.192982456140351,34.29,-118.44
3.25,36.0,3.9972677595628414,1.0081967213114753,1492.0,4.076502732240437,34.06,-118.1
3.625,20.0,3.5945945945945947,0.945945945945946,87.0,2.3513513513513518,40.22,-123.43
3.0943,10.0,5.51970802919708,1.0394160583941603,2044.0,2.983941605839416,34.53,-117.33
3.0398,36.0,3.597609561752988,1.0597609561752988,1068.0,4.254980079681275,33.98,-118.18
4.0647,14.0,5.279596977329975,1.057934508816121,926.0,2.332493702770781,38.46,-122.65
7.1673,14.0,5.506811989100817,1.0790190735694822,696.0,1.896457765667575,33.72,-118.08
2.8418,26.0,3.5008,1.1152,2435.0,1.948,34.03,-118.41
2.6518,39.0,5.296786389413989,1.168241965973535,1524.0,2.880907372400756,33.96,-118.3
5.1814,46.0,5.68135593220339,1.0915254237288134,846.0,2.867796610169492,34.19,-118.36
2.6985,16.0,4.258389261744966,0.9463087248322148,1609.0,5.399328859060403,32.57,-117.06
3.5357,44.0,4.687074829931973,0.873015873015873,1046.0,2.3718820861678003,34.02,-118.34
2.1005,35.0,3.652941176470588,1.0529411764705885,2274.0,4.458823529411765,33.97,-118.21
4.3438,36.0,5.829545454545454,1.0340909090909092,505.0,2.8693181818181817,33.8,-118.13
5.7704,17.0,5.744974874371859,1.1771356783919598,1619.0,2.0339195979899496,33.72,-118.06
4.6389,38.0,6.313609467455621,1.0059171597633136,499.0,2.9526627218934918,33.94,-118.32
8.1888,37.0,7.235138705416116,1.1003963011889035,1925.0,2.542932628797886,34.09,-118.53
5.1054,31.0,5.622844827586207,0.9331896551724138,1746.0,3.7629310344827593,37.67,-122.48
3.8269,29.0,5.767543859649122,1.0526315789473684,650.0,2.8508771929824563,38.25,-122.68
2.4375,47.0,4.896153846153847,1.015384615384615,1193.0,4.588461538461538,34.05,-118.19
1.8407,49.0,5.117516629711751,1.0022172949002215,1299.0,2.8802660753880267,37.76,-122.18
4.4769,16.0,5.8655462184873945,1.0028011204481793,1092.0,3.0588235294117645,38.87,-121.27
2.6951,44.0,3.90896159317212,1.0170697012802277,2962.0,4.213371266002845,33.97,-118.23
3.2386,13.0,3.537142857142857,1.0895238095238096,838.0,1.5961904761904762,33.7,-117.89
3.8846,39.0,4.830115830115831,1.054054054054054,1849.0,3.5694980694980694,33.9,-118.07
3.3482,41.0,4.078947368421052,1.0526315789473684,711.0,2.338815789473684,34.03,-118.45
5.9277,38.0,6.356502242152466,1.0022421524663676,1148.0,2.5739910313901344,37.44,-122.13
2.7388,15.0,4.077071290944123,1.0096339113680155,866.0,1.6685934489402698,38.67,-121.27
7.309,8.0,7.745454545454545,1.1090909090909091,241.0,4.381818181818182,37.44,-121.85
5.0976,34.0,4.325997248968363,1.0811554332874829,1352.0,1.8596973865199449,33.87,-118.4
2.5,23.0,4.902127659574468,1.1617021276595745,1077.0,4.582978723404255,33.63,-116.2
5.6756,12.0,6.752998667258996,1.0741892492225678,7132.0,3.1683696135051087,34.21,-119.25
8.1194,52.0,7.75,0.9873417721518988,916.0,2.8987341772151898,37.83,-122.24
3.0375,26.0,6.147909967845659,1.090032154340836,1002.0,3.2218649517684885,36.37,-119.55
2.3125,37.0,3.897727272727273,1.0363636363636364,2052.0,4.663636363636364,34.06,-118.19
3.5341,42.0,4.233766233766234,0.9902597402597404,2062.0,3.3474025974025974,33.95,-118.18
1.2826,48.0,2.3865546218487395,0.8739495798319328,422.0,3.546218487394958,33.96,-118.21
2.6959,21.0,3.757617728531856,1.0124653739612188,1952.0,2.703601108033241,33.78,-117.86
3.6389,34.0,3.868544600938967,1.051643192488263,430.0,2.0187793427230045,34.13,-118.15
1.5531,15.0,4.02491103202847,1.0142348754448398,728.0,2.590747330960854,37.51,-120.85
4.8542,36.0,4.365979381443299,0.9536082474226804,713.0,3.6752577319587623,33.92,-118.09
2.1528,10.0,3.4516129032258065,0.946236559139785,462.0,2.4838709677419355,33.98,-117.38
2.724,8.0,4.655502392344498,1.3827751196172249,663.0,3.172248803827751,33.19,-117.27
4.635,33.0,6.052380952380952,1.1095238095238096,1099.0,2.6166666666666667,38.46,-122.4
2.9693,13.0,4.452313503305005,1.0292728989612845,2420.0,2.2851746931067045,38.54,-121.32
3.8019,13.0,6.762562814070352,1.3442211055276383,1880.0,2.3618090452261304,35.55,-121.14
2.0775,44.0,3.053156146179402,1.026578073089701,1321.0,4.3887043189368775,36.9,-121.76
3.0054,17.0,4.885864793678666,1.0860403863037753,3004.0,2.637401229148376,33.11,-117.07
6.0494,24.0,5.175824175824176,1.0018315018315018,1738.0,3.183150183150183,33.72,-117.98
2.7712,29.0,3.6916129032258063,1.0529032258064517,1715.0,2.212903225806452,33.98,-118.36
2.1917,43.0,4.844029244516653,1.091795288383428,4367.0,3.547522339561332,37.79,-122.23
7.8705,52.0,8.096774193548388,1.118279569892473,547.0,2.9408602150537635,34.03,-118.5
6.5843,20.0,7.351201478743068,0.99815157116451,1886.0,3.4861367837338264,33.88,-117.86
2.8125,24.0,3.504672897196261,1.0623052959501558,579.0,1.8037383177570092,34.15,-118.13
4.25,24.0,5.35343618513324,1.1037868162692848,1656.0,2.3225806451612905,33.78,-117.84
2.2888,46.0,5.317865429234339,1.0951276102088168,970.0,2.250580046403712,38.16,-121.69
2.3523,52.0,5.172839506172839,1.0576131687242798,624.0,2.567901234567901,36.33,-119.65
8.7471,20.0,7.683087027914614,1.0,1945.0,3.19376026272578,34.25,-118.57
8.2037,7.0,6.008356545961003,1.00974930362117,1699.0,2.3662952646239552,33.9,-118.39
5.5469,16.0,6.226396602417511,1.0058804312316236,10988.0,3.589676576282261,33.96,-117.88
6.8553,33.0,6.760695187165775,1.0561497326203209,2021.0,2.7018716577540105,33.81,-118.37
3.2285,33.0,4.267339218158891,1.0327868852459017,2626.0,3.3114754098360657,37.57,-122.32
9.5268,13.0,7.139275766016713,0.99025069637883,2429.0,3.383008356545961,33.67,-118.07
2.875,43.0,4.779467680608365,1.182509505703422,671.0,2.5513307984790874,34.43,-119.69
2.4196,41.0,6.807017543859649,1.2339181286549707,476.0,2.783625730994152,36.95,-120.08
4.375,38.0,4.8977272727272725,1.0113636363636365,484.0,2.75,33.99,-118.06
5.259,36.0,5.912234042553192,0.9574468085106383,1162.0,3.0904255319148937,33.86,-118.34
2.945,52.0,4.27456647398844,1.0404624277456649,652.0,1.884393063583815,34.08,-118.38
5.0452,40.0,5.431623931623932,1.1794871794871795,725.0,3.0982905982905984,33.9,-118.36
4.2396,48.0,5.62962962962963,1.0522875816993464,1118.0,2.435729847494553,34.17,-118.33
4.1146,41.0,4.938997821350762,1.0588235294117647,1045.0,2.276688453159041,37.68,-122.4
3.7614,31.0,4.145945945945946,0.9243243243243244,548.0,2.962162162162162,37.63,-122.08
1.9427,42.0,4.136666666666667,1.03,821.0,2.736666666666667,37.78,-122.29
3.9,22.0,5.707838479809976,1.0237529691211402,1088.0,2.584323040380048,38.51,-121.55
2.8372,26.0,5.955523672883787,1.1807747489239595,2822.0,4.048780487804878,32.71,-117.07
2.9375,30.0,4.463327370304114,1.0483005366726297,1139.0,2.037567084078712,34.14,-117.87
3.1786,35.0,5.293906810035843,0.946236559139785,852.0,3.053763440860215,32.7,-117.08
6.1333,37.0,6.12406015037594,1.033834586466165,668.0,2.511278195488722,33.97,-118.41
4.4347,14.0,6.0914512922465205,0.9860834990059644,1681.0,3.341948310139165,32.86,-116.96
3.963,28.0,5.427893738140417,0.976280834914611,2672.0,2.535104364326376,32.8,-116.98
4.6452,27.0,5.048598130841121,1.031152647975078,5023.0,3.129595015576324,37.65,-122.47
4.025,52.0,5.708333333333333,1.0833333333333333,65.0,2.708333333333333,34.08,-118.24
5.1169,52.0,6.3904,1.016,1295.0,2.072,38.57,-121.45
4.1458,35.0,5.141486810551559,1.014388489208633,1192.0,2.858513189448441,33.89,-118.31
2.0436,46.0,3.8620689655172415,1.0413793103448277,1570.0,3.6091954022988495,33.98,-117.36
3.9615,34.0,5.597285067873303,1.0950226244343892,671.0,3.0361990950226243,34.19,-118.56
4.6992,36.0,6.588014981273409,1.104868913857678,837.0,3.134831460674157,33.97,-118.13
4.5625,36.0,5.390344827586207,1.0096551724137932,1688.0,2.3282758620689656,34.16,-118.05
2.6375,19.0,3.4441717791411044,1.083435582822086,1546.0,1.8969325153374232,33.92,-118.36
2.0547,35.0,4.75,1.0,1183.0,4.349264705882353,32.69,-117.1
5.1047,9.0,6.528042328042328,1.0148148148148148,3378.0,3.574603174603175,37.82,-121.24
3.5719,45.0,4.093943139678616,1.0877626699629173,1157.0,1.4301606922126082,34.07,-118.35
3.9583,7.0,4.7421602787456445,1.0069686411149823,1429.0,2.489547038327526,32.74,-116.95
4.0789,35.0,5.640198511166253,1.0173697270471465,1431.0,3.5508684863523574,34.2,-118.56
11.0492,34.0,7.655765920826162,1.0499139414802066,2571.0,4.42512908777969,37.42,-122.16
5.2108,31.0,5.846153846153846,1.083916083916084,1604.0,2.804195804195804,37.34,-122.0
4.2654,8.0,5.936582501467997,1.0340575455079273,5804.0,3.4081033470346447,33.93,-117.25
6.1007,17.0,6.886426592797784,1.1551246537396125,876.0,2.426592797783933,33.52,-117.71
3.0321,21.0,4.731082654249127,1.0139697322467986,1847.0,2.150174621653085,38.92,-121.1
3.3667,45.0,4.992592592592593,0.9814814814814816,639.0,2.3666666666666667,39.15,-123.22
2.6312,28.0,4.169312169312169,1.058201058201058,891.0,2.357142857142857,33.9,-118.31
3.5199,33.0,4.109872611464968,0.9920382165605096,1598.0,2.5445859872611467,37.36,-121.96
1.4552,52.0,1.902086677367576,1.059390048154093,1007.0,1.6163723916532906,37.79,-122.4
3.0348,20.0,5.325475285171103,1.0714828897338402,3107.0,2.3627376425855515,38.63,-121.32
1.8636,21.0,4.856777493606138,1.143222506393862,1133.0,2.89769820971867,35.13,-118.44
3.6579,48.0,4.557726465364121,1.014209591474245,1421.0,2.523978685612789,34.1,-118.26
5.3806,17.0,7.6970610399397135,1.1974378296910324,3409.0,2.568952524491334,34.24,-119.09
5.3321,7.0,7.830524344569288,1.2303370786516854,3907.0,3.658239700374532,37.73,-121.44
3.2301,23.0,4.79933110367893,1.0919732441471572,1680.0,2.809364548494983,33.84,-117.93
3.7388,17.0,5.002643171806168,0.9832599118942732,3182.0,2.80352422907489,38.35,-121.97
2.6411,52.0,5.170403587443946,1.053811659192825,481.0,2.15695067264574,37.77,-122.24
4.7589,16.0,5.200923787528868,1.02540415704388,4429.0,3.409545804464973,34.01,-117.88
3.0208,38.0,5.605664488017429,1.0544662309368191,1568.0,3.416122004357298,34.0,-118.11
2.3917,10.0,6.589686098654709,1.3565022421524664,1167.0,2.616591928251121,35.27,-118.34
5.1519,15.0,5.067019400352733,0.964726631393298,1582.0,2.7901234567901234,37.01,-121.58
5.2421,40.0,5.330935251798561,0.988009592326139,1050.0,2.5179856115107917,37.43,-122.2
3.0565,14.0,5.696065128900949,1.0705563093622794,3952.0,2.681139755766621,38.67,-120.81
3.463,8.0,6.363636363636363,1.1662971175166297,1307.0,2.8980044345898004,39.08,-121.04
10.1248,25.0,7.545454545454546,0.9710743801652892,1525.0,3.150826446280992,34.06,-117.87
1.9929,30.0,2.682722513089005,1.0041884816753928,3909.0,4.093193717277487,33.98,-118.23
3.775,14.0,5.519572953736655,1.0569395017793597,785.0,2.793594306049822,38.1,-121.29
2.7562,29.0,4.529639175257732,1.0399484536082475,3572.0,4.603092783505154,37.35,-121.85
2.3098,52.0,2.703703703703704,1.093681917211329,679.0,1.4793028322440087,34.0,-118.51
3.6736,2.0,5.7227722772277225,1.1707920792079207,2091.0,2.587871287128713,33.16,-117.23
3.8125,15.0,4.590570719602978,1.094292803970223,1348.0,3.3449131513647643,37.95,-121.69
3.2028,32.0,4.217270194986073,1.1350974930362117,1704.0,2.3732590529247912,37.78,-122.49
4.4074,52.0,4.683794466403162,0.9723320158102768,480.0,1.897233201581028,37.76,-122.4
4.2969,16.0,5.607638888888889,1.0052083333333333,1825.0,3.1684027777777777,32.91,-117.13
3.6141,32.0,4.738666666666667,1.016,1623.0,2.164,34.16,-118.53
2.5392,17.0,3.793948126801153,1.0259365994236311,1487.0,2.142651296829971,32.65,-117.08
2.7125,14.0,4.094262295081967,0.9508196721311476,1037.0,4.25,33.93,-117.94
6.7919,19.0,7.377981651376147,1.0220183486238532,1872.0,3.434862385321101,33.73,-117.93
4.8,36.0,6.39622641509434,1.0377358490566038,407.0,2.559748427672956,37.62,-122.42
3.4583,52.0,4.5109289617486334,0.9590163934426228,973.0,2.658469945355191,37.74,-122.42
8.7591,4.0,7.422045680238332,1.0297914597815292,2969.0,2.948361469712016,33.5,-117.7
4.5398,20.0,7.005277044854881,1.1398416886543536,1081.0,2.8522427440633247,36.85,-119.69
2.9167,24.0,4.766718506998445,1.0567651632970452,1750.0,1.3608087091757388,37.87,-122.08
3.525,20.0,4.429172510518934,0.9593267882187938,2396.0,3.360448807854137,34.11,-117.91
6.1359,26.0,6.0,1.0,23.0,2.555555555555556,37.75,-122.4
3.2708,46.0,4.611607142857143,0.9955357142857144,462.0,2.0625,33.53,-117.77
2.0161,52.0,4.307324840764331,1.0302547770700636,1355.0,2.1576433121019107,37.77,-122.44
3.725,30.0,5.404166666666667,0.9958333333333332,1419.0,2.95625,35.38,-118.95
2.5038,39.0,4.970822281167108,1.090185676392573,822.0,2.180371352785146,39.14,-121.63
3.5848,18.0,4.487804878048781,1.024390243902439,1047.0,2.3215077605321506,33.68,-117.99
3.3958,37.0,6.018691588785047,1.0934579439252337,1284.0,3.0,34.08,-117.64
6.0531,25.0,5.833333333333333,1.0021097046413503,1666.0,3.5147679324894514,33.8,-117.81
2.537,24.0,4.637305699481865,1.1761658031088082,1137.0,2.94559585492228,37.75,-122.16
6.8469,36.0,8.734265734265735,1.111888111888112,362.0,2.531468531468532,38.6,-121.38
1.2762,17.0,3.4323308270676693,1.0225563909774436,1325.0,2.4906015037593985,34.42,-119.69
2.5417,49.0,4.956521739130435,1.0507246376811594,924.0,2.231884057971014,37.86,-122.27
5.5777,21.0,7.51831750339213,1.0529172320217095,2214.0,3.004070556309362,37.94,-122.03
4.7917,36.0,5.970223325062035,1.0818858560794045,1189.0,2.9503722084367245,37.57,-122.3
5.1071,41.0,6.918128654970761,1.1871345029239766,455.0,2.6608187134502925,37.47,-122.24
2.5685,26.0,4.517777777777778,1.028888888888889,618.0,1.3733333333333333,33.61,-117.72
2.7179,35.0,4.876344086021505,0.9865591397849462,1076.0,2.89247311827957,38.66,-121.43
4.2708,15.0,5.146302250803859,1.0884244372990353,1510.0,2.427652733118971,33.7,-117.92
4.1167,18.0,5.466666666666667,1.1333333333333333,391.0,6.516666666666667,33.73,-117.74
6.67,11.0,6.495067817509248,0.998766954377312,4409.0,2.718249075215783,33.8,-117.79
1.9405,43.0,3.148846960167715,1.0,1844.0,3.8658280922431865,34.04,-118.21
4.2594,36.0,5.366391184573002,0.9393939393939394,992.0,2.7327823691460056,33.94,-118.15
3.2112,38.0,4.290676416819013,1.2157221206581352,1317.0,2.407678244972577,34.16,-118.31
3.6667,47.0,4.3399602385685885,1.013916500994036,1445.0,2.872763419483101,34.11,-118.26
1.2937,49.0,4.226618705035971,1.10431654676259,982.0,3.5323741007194243,36.75,-119.78
3.9734,17.0,6.215584415584416,1.0376623376623375,2066.0,2.6831168831168832,39.01,-121.02
4.3203,37.0,5.565826330532213,0.9719887955182072,1095.0,3.0672268907563027,33.82,-118.11
1.9963,52.0,4.507352941176471,0.9889705882352942,693.0,2.547794117647059,34.07,-117.32
10.1675,23.0,8.834285714285715,1.0671428571428572,2165.0,3.092857142857143,37.54,-122.36
3.5481,36.0,4.767045454545454,0.9176136363636364,1380.0,3.9204545454545454,33.97,-118.08
2.5804,48.0,5.453172205438066,0.9939577039274924,741.0,2.2386706948640485,36.77,-119.81
3.3398,19.0,5.409944751381215,1.196685082872928,2150.0,2.3756906077348066,38.1,-121.7
7.723,36.0,6.343898573692552,1.0253565768621236,1337.0,2.1188589540412046,34.13,-118.16
4.9286,25.0,6.735537190082645,1.0137741046831956,983.0,2.7079889807162534,34.63,-120.45
5.1708,33.0,5.755813953488372,1.062015503875969,1006.0,3.89922480620155,34.12,-117.88
3.0125,37.0,6.0814814814814815,1.1111111111111112,404.0,2.9925925925925925,32.74,-117.03
1.725,43.0,4.631578947368421,1.105263157894737,119.0,6.2631578947368425,38.59,-121.5
4.6349,31.0,6.052795031055901,1.0683229813664596,986.0,3.062111801242236,37.54,-121.97
1.275,46.0,3.751091703056769,1.0232896652110626,2446.0,3.5604075691411934,33.99,-118.28
2.4482,11.0,4.150918635170604,1.041994750656168,2106.0,2.763779527559055,38.11,-121.27
9.1541,37.0,7.914754098360656,1.0590163934426229,878.0,2.878688524590164,33.96,-118.0
8.6123,21.0,8.056451612903226,1.0,1323.0,3.556451612903226,33.82,-118.05
3.7857,39.0,5.66350710900474,1.052132701421801,1246.0,2.9526066350710902,34.06,-118.14
1.9167,52.0,4.262903225806451,1.0096774193548388,1212.0,1.9548387096774196,37.85,-122.26
3.125,39.0,3.745614035087719,1.0614035087719298,389.0,1.706140350877193,37.81,-122.25
2.5455,47.0,3.194690265486725,1.0398230088495577,930.0,4.115044247787611,34.05,-118.21
4.0911,19.0,4.802098950524738,1.0614692653673163,1761.0,2.640179910044977,33.88,-118.11
1.2012,12.0,1.4657534246575343,0.8986301369863013,1194.0,3.271232876712329,34.05,-118.27
5.5124,34.0,3.9156626506024095,0.7228915662650602,433.0,5.216867469879518,34.26,-118.44
4.0547,14.0,5.45,1.1016129032258064,1465.0,2.3629032258064515,37.26,-121.81
3.75,26.0,4.5,1.0,8.0,2.0,37.39,-122.06
2.5313,46.0,4.816115702479339,1.0495867768595042,1210.0,2.5,37.62,-121.03
2.1111,44.0,4.029411764705882,0.875,435.0,3.198529411764706,37.73,-122.18
3.0833,44.0,5.116704805491991,0.9405034324942791,1036.0,2.3707093821510297,35.29,-120.67
3.6823,18.0,4.003267973856209,1.0359477124183007,694.0,2.2679738562091503,34.41,-119.71
2.2917,37.0,4.921875,1.11875,933.0,2.915625,37.76,-122.18
2.0833,20.0,4.311258278145695,1.0397350993377483,421.0,2.7880794701986757,37.77,-120.85
10.7326,11.0,8.561622464898596,1.1014040561622465,1947.0,3.0374414976599065,37.3,-122.06
5.0869,23.0,6.419540229885057,1.132183908045977,1535.0,2.9406130268199235,34.02,-117.8
5.9202,9.0,6.115131578947368,1.0098684210526316,947.0,3.1151315789473686,32.76,-116.92
3.5094,11.0,3.6559485530546634,0.9919614147909968,1897.0,3.04983922829582,33.84,-118.29
4.8554,11.0,6.4902763561924255,1.0542476970317298,2697.0,2.760491299897646,33.16,-117.08
1.9531,31.0,5.071264367816092,1.1517241379310346,1194.0,2.7448275862068967,34.03,-118.32
3.7286,26.0,7.101449275362318,1.0326086956521738,1862.0,3.3731884057971016,34.13,-117.35
3.7237,15.0,4.695906432748538,1.0964912280701755,784.0,2.2923976608187133,32.8,-117.13
4.5938,39.0,6.205882352941177,0.9411764705882352,635.0,2.334558823529412,32.73,-117.25
1.4167,25.0,2.200278164116829,1.0848400556328233,2390.0,3.3240611961057023,34.04,-118.28
3.6364,16.0,4.535612535612535,1.051282051282051,1039.0,2.96011396011396,36.99,-121.99
4.125,9.0,6.655581947743468,1.1187648456057009,1155.0,2.7434679334916865,33.52,-116.96
2.3156,51.0,3.963917525773196,1.0154639175257731,1173.0,3.02319587628866,34.07,-117.76
5.038,9.0,5.428415300546448,0.9672131147540984,2581.0,2.8207650273224045,38.42,-122.79
1.0649,43.0,3.564625850340136,1.0612244897959184,1320.0,4.489795918367347,38.56,-121.51
4.7237,27.0,6.280991735537191,1.203305785123967,1587.0,2.6231404958677684,38.38,-122.58
4.3849,36.0,5.567741935483871,1.070967741935484,1293.0,4.170967741935484,33.93,-118.04
2.1793,36.0,2.882,1.068,1809.0,3.618,34.11,-118.2
2.8306,29.0,4.713798977853492,1.0425894378194207,1437.0,2.4480408858603067,32.75,-117.05
3.5735,16.0,5.080419580419581,1.0454545454545454,904.0,3.160839160839161,39.79,-121.97
2.7727,19.0,5.091295116772824,1.1061571125265393,1266.0,2.6878980891719744,38.31,-122.48
1.9056,25.0,3.695842450765865,1.0831509846827134,1745.0,3.818380743982495,36.75,-120.38
10.1357,24.0,7.564516129032258,0.9851116625310172,2248.0,2.7890818858560795,33.74,-118.32
5.2551,13.0,6.071428571428571,0.9894179894179894,1284.0,3.3968253968253967,34.04,-117.67
4.6518,17.0,5.811594202898551,0.9855072463768116,251.0,3.63768115942029,33.02,-116.86
10.3599,31.0,8.403967538322814,1.030658250676285,2980.0,2.6871055004508566,34.14,-118.48
6.4978,27.0,6.718328840970351,0.95822102425876,1928.0,2.598382749326145,38.02,-122.55
4.6602,22.0,5.767123287671233,0.96986301369863,993.0,2.7205479452054795,37.94,-122.05
1.5957,18.0,6.327586206896552,1.559386973180077,986.0,1.8888888888888888,35.7,-118.5
1.9875,19.0,6.6375,1.4,139.0,1.7375,38.29,-122.28
1.3897,38.0,3.5522388059701493,1.0746268656716418,191.0,2.8507462686567164,36.61,-121.85
